timestamp,action,reward,sensor_0_1_interaction,sensor_2_3_interaction,sensor_4_5_interaction,sensor_6_7_interaction,sensor_8_9_interaction,sensor_10_11_interaction,sensor_12_13_interaction,sensor_14_15_interaction,sensor_16_17_interaction,sensor_18_19_interaction,sensor_20_21_interaction,sensor_22_23_interaction,sensor_24_25_interaction,sensor_26_27_interaction,sensor_28_29_interaction,sensor_30_31_interaction,sensor_32_33_interaction,sensor_34_35_interaction,sensor_36_37_interaction,sensor_38_39_interaction,sensor_40_41_interaction,sensor_42_43_interaction,sensor_44_45_interaction,sensor_46_47_interaction,sensor_48_49_interaction,sensor_50_51_interaction,sensor_52_53_interaction,sensor_54_55_interaction,sensor_56_57_interaction,sensor_58_59_interaction,sensor_60_61_interaction,sensor_62_63_interaction,sensor_64_65_interaction,sensor_66_67_interaction,sensor_68_69_interaction,sensor_70_71_interaction,sensor_72_73_interaction,sensor_74_75_interaction,sensor_76_77_interaction,sensor_78_79_interaction,sensor_80_81_interaction,sensor_82_83_interaction,sensor_84_85_interaction,sensor_86_87_interaction,sensor_88_89_interaction,sensor_90_91_interaction,sensor_92_93_interaction,sensor_94_95_interaction,sensor_96_97_interaction,sensor_98_99_interaction,sensor_100_101_interaction,sensor_102_103_interaction,sensor_104_105_interaction,sensor_106_107_interaction,sensor_108_109_interaction,sensor_110_111_interaction,sensor_112_113_interaction,sensor_114_115_interaction,sensor_116_117_interaction,sensor_118_119_interaction,sensor_120_121_interaction,sensor_122_123_interaction,sensor_124_125_interaction,sensor_126_127_interaction,sensor_mean,sensor_std,sensor_diff_mean,sensor_roll_avg_mean,sensor_exp_mov_avg_mean
2024-01-31 19:55:47,6,-0.7249057921067115,-0.6501114989283955,-0.04319173079940563,-1.3343541943035109,0.128761907337441,-0.03767154895114709,-1.02357935979168,-1.3028090132241403,0.08817629957719446,0.6248065332858583,0.12675685615394133,-0.8037561444293618,-0.45417182406547346,0.6343545238120695,-0.16643881262606272,-0.016921706407691743,0.41920845873670753,1.6804218826407569,1.0586949935034662,1.7616290023115675,2.0028430388146536,-0.9499731740591667,-2.299048355608869,0.08316829070457583,0.5211705664335906,-2.6724987806204066,-0.33261484137284186,-1.5743084317987706,1.1055276490674988,0.43688738469015326,1.5166930526202687,0.1943630241707137,-1.4490663769506138,-0.3733526080090515,1.5757435957763626,0.7324824976483283,1.537012221408193,-1.1383308720884702,0.16558525012217767,1.3082985813232264,-0.9588946342654581,0.13170963268723332,0.19610605384420288,0.5802727239498404,-0.5197766418641165,0.3745533741674893,1.0336115983809644,-0.14523320257239025,0.0016967857946224225,-0.33550313743247595,-1.3068190047748274,1.255446986000075,-1.3508062221298838,0.6098838759056225,1.4948543634201665,0.9457355879873324,-0.41275383182039804,-0.2862047753115484,-1.2108855598075354,0.31831963558895215,0.09096810871449422,1.6859973276092486,0.5577876305437466,-0.8658753182214258,2.6181459946483123,0.07638193879572852,1.0411484195479062,0.12564740701407337,0.009504470834297764,0.013964564049841553
2024-01-31 19:55:48,9,-0.11108727226031201,0.7230004321984389,0.07261048754589713,-0.8384042179643538,-5.345171495703936e-05,0.9261012702706184,-0.8630551053886533,-1.110825252045567,-0.26577622324148564,-0.011286366126171917,1.8768341802421638,-0.0025134259410537463,0.43389046810259324,0.7924079445241912,0.006329704404518916,0.6069140193852718,1.6601250620225274,-0.078501453785825,-0.3556261398443634,-0.4746813171499306,1.0549608868599192,0.3374533120831062,-0.7294934382434356,-0.024497085858332664,-0.003432890841498213,0.9923392018789665,-0.3416642345031984,-0.870696750324612,-0.020062410900715717,0.1848052552334113,0.43394631296579966,0.06651353777798019,0.9563269016452081,1.1556428664411114,0.4572196516325923,-2.343695978089297,1.872511704556776,-0.8124843367909761,0.3340367951135107,2.607273068326134,0.21640129411501025,0.8228694717905602,0.3010281991385159,-0.8484806060013899,-0.7250771421436955,-0.021471422122656066,-1.2956064528877145,0.11587734164992759,-0.08898968073646249,0.9247791760995561,-1.338673285071998,-0.02794859303295675,-0.02968642670931188,-1.2921076540500673,0.0037039787002591967,1.796099852335332,1.017042188042192,2.5139354645597334,-0.327871154189865,-0.012095824737945375,0.08226248662576675,-2.0418213354056176,-0.2558945738723125,-0.19030147772908163,-0.4464624922814087,0.0016308274011966727,0.9634477800585464,-0.07475111139453185,0.012385930982706248,0.00985331850029322
2024-01-31 19:55:49,6,0.4221813479346437,-1.187856456534657,0.011774459630464923,1.872731308236493,0.7927813629629992,0.7486339100394241,2.282697089287093,-1.1139115251752203,-0.1906762360769501,-0.9942542544898896,-0.09269183547867466,-2.10120294747965,0.6398865428786739,0.6710494404724512,0.04903503055218054,1.0349160667958825,-2.2839102342450834,0.6250222552101877,2.0071432685936124,-0.012747180900124137,-1.5859378272493199,-0.8785054799878463,0.28725787132005104,-0.6063051188653186,0.7359841436796103,-0.24860491531541276,-2.200561628558094,1.1866141154460919,1.9992270156994956,-1.3114547320211216,-1.1540830876946497,-0.2266484244278809,-0.30072061763178454,-1.0161080293406906,0.5383321469707354,1.9083934000776768,-0.5205567766435045,-0.9944658578069103,0.6401376357001686,-0.07486434001514707,-2.7687188644232745,0.1430659561458905,-1.8761059557723823,-0.03851471329738627,-1.35922372778981,-0.2221309675236881,-0.08721930310342041,-0.7186589624147255,0.16189373317740954,0.11844095097653098,0.04189798496588199,-0.5281004557682785,-1.0306787078938924,-0.7341839666784828,-2.4986935442532,0.08147791242826007,-0.4775746707024372,0.11726508922342996,0.06447331071618716,0.6951796337923724,-0.14364551710876125,1.1331281732722152,0.19803041977068925,-1.6014525058396085,0.03665561168578342,-0.007791679885073144,1.0450943061142353,-0.009422507286269774,-0.011317198864643734,0.003971652371837779
2024-01-31 19:55:50,5,0.40948670481015004,1.0291652949804826,-2.422144355640432,0.9213374881638504,0.04471501066502296,-0.7859329466811817,1.3047990795976594,-0.10159980406262234,1.4019877578334277,-0.3089442765182946,-0.5124404904186296,0.7079840950207609,-0.020594597577825932,0.23703872196086828,-0.5281929268236968,0.20721733030133618,0.4132331859715351,0.4249314880640518,-2.711394394341088,0.23153626278090111,-0.21205781296150242,1.074733014662549,0.2102143713436133,-0.8398275324962918,-0.489176962513745,0.1809070419106177,0.20548026744236886,0.22584257216725837,0.8269412746697389,-0.23431273051268922,1.3497658889022381,0.402887018257728,0.8502543871515216,0.13599049286032242,-0.03317453023025101,1.0953949775054588,0.5829458763665385,-0.04629308916545091,-0.039060254246846574,0.20757595024372022,-0.026498570298495425,1.9023399290247898,-0.13458445419147386,0.7441742460042086,-0.12147849374341382,0.004301208329531687,-0.22629906247511952,-0.5351404737472454,0.04827154799925673,-0.5986653475093857,-1.1481175014307972,0.4494438742469688,0.04136583966716566,-1.7471347888788096,-0.36892364963907637,-0.013595004972353924,1.3625225872054998,0.6081176019088509,0.2928820153624323,-1.07167584094452,-0.6200543235757024,1.752749708288774,0.5907808842515883,-0.6696558944954075,0.6090948322533518,-0.1318474231877546,0.9138551918853939,-0.12405574330268157,-0.022178361018849527,-0.04130137281469305
2024-01-31 19:55:51,1,-0.49343894806322663,1.0188402218570076,1.336775147145679,0.0051808978136025745,-0.7279851614070093,0.012586089717662589,-0.016888996650556914,-0.8258369587050232,0.15522371771223206,1.2244750140530831,1.7718729247383358,0.003673489812627536,-0.12607638904231502,0.6939314444612803,0.2978893271960422,-0.5765311198182219,1.1458599120549142,0.2058833110936078,-0.26767178183141666,0.34388258729847915,-0.13921441009059568,-0.19370411018697675,0.3518907516566877,-0.38360460389519807,-0.04527397505369904,1.620639223823587,0.7410137362721941,-1.846218010919011,1.099033556083458,-0.13150782907960815,-0.17046737884365118,-0.8749418517586061,0.4549984665625324,-0.4689752469114676,0.2476304538187906,-1.0736875316218382,-0.16227378368140497,0.9767768048645782,-0.6655490250862005,0.8129285437953438,1.8977316047217747,-0.3806986692432652,2.897579185040175,-1.1391353351894817,0.3320755041053157,-0.08964490104261791,-0.08570309676839492,-0.38429983157733405,-0.3267016404297771,0.004774960357618638,1.48697852292226,1.1628725556032158,-0.46801213253744606,0.18928444976084374,0.5253330894036174,-0.4649066221172777,-0.1494300815536473,2.6123072427748295,-0.5560987458981537,0.20979670699750813,-0.5139904851307918,0.20765056327158812,-0.343382240216839,-0.021568690916437875,-1.1180148404799444,-0.012022235364303368,0.9879313851592915,0.11982518782345122,-0.014729714448041229,-0.0315416603312298
2024-01-31 19:55:52,3,-0.355811261983483,-1.233678138264728,0.3083706089876831,0.07593020601423515,-0.7643711697436066,-0.752409813720677,1.3736569756566177,-1.0117411357529376,-0.023188564435779685,0.24806380966224367,-0.16667943266093035,-0.08903703680227916,0.099792078806669,-1.3972465009662398,1.2053314504093278,-0.07242948640301909,1.1272606985534679,-0.9432888238941843,-0.07234326577590687,-0.4892410222335292,0.22213745182262326,-0.02040123099220525,1.3892466019617373,2.15050285950369,0.32584196049886743,0.5237710399401065,1.2689159484044257,0.12170295890318283,-0.9857015364747036,0.30753374921583604,0.29451625450221935,1.6206934319502215,1.3026760103677588,0.5823811444366054,0.8142617299372676,0.24729350536827724,0.44401315740964614,0.38543143696643967,-0.7643197099367771,-0.042960060247479524,0.11851121740908131,-0.23749483108582992,-0.19349649582991513,-0.20043254465950278,-0.1694354670983436,-0.7637819203287741,1.2076122995633942,-0.6599389407127031,1.2709549435613643,0.5953112357659706,0.27384595576890153,-1.5746753407558158,-0.31877705976439064,-1.742682333226842,0.019856059952951772,0.05404312089943547,1.2723329080201988,0.965101076524082,0.0026071572696656406,-0.9268054374967848,-1.339038645716187,0.14261531027337707,-0.08930050018542683,0.8314668094700617,-0.8218171771856676,-0.04984036222970318,0.9720132331017507,-0.03781812686539977,-0.039974174653127546,-0.037641227630720954
2024-01-31 19:55:53,3,-0.1757476771031199,-0.007977798096323709,-0.6122204027984748,0.292430297072374,-0.979246585195742,-0.027701611851529986,0.4675991015594445,-0.15388663148886747,-0.43817376105947703,0.6733427532605464,1.5701555935448972,-0.245383622090134,-1.6702513997993296,0.45090524316198743,0.42209630169558593,1.841795749676061,-0.07490535974495816,0.16754119900619058,1.4447591050735926,-0.3683573804999449,-0.36741135223398325,-1.1457215859034526,0.8015652257929538,0.2632575599978635,-0.07674576125074783,-0.6901977335634175,-0.0030630362718253533,-0.06368042880534623,0.2797794916783063,0.9037949521901938,-1.673894804720578,-1.2388788233867014,-0.12808490493995006,0.21005416550587747,0.03919331660168137,2.0028795476282335,0.348655553551054,-0.0751247696351984,0.27955886627883236,-0.06581001865522594,-0.18529329400720243,0.05564348706981979,0.007239032093583883,2.0177693924142925,-0.8071282089116008,0.18333316558085783,0.023478030822559053,0.6222947826470714,0.26988056099015334,-0.7658224735440499,1.5828726949231007,1.7435988673269367,-0.44787070378165605,0.20047053663651362,-0.8966443623436334,1.4163454342286947,0.1310686482203992,1.945361497055741,0.1454868898443285,0.16937437406523204,1.1820378802677927,-0.579403483701598,0.020709952301689743,-0.32394096062394,0.4022871000423843,-0.0710962830165813,0.9268070816286669,-0.021255920786878137,-0.054519596736683155,-0.04879291275934107
2024-01-31 19:55:54,2,-0.25692187270429234,-0.2120127589027725,0.06972103169019085,-0.0822370512921052,-0.9929756283633195,-0.032354428801122215,0.10785535489633723,0.6936086331799619,-1.0397798448018252,1.6775989746303104,-0.264473641233794,-0.975106314906684,-0.2403184451709543,0.4564929115998414,-0.08410727637484126,-0.5257066467684107,-0.001896118402974474,-0.011683074487143796,0.00285719415367777,0.5008575346245259,-2.273603653072395,0.5105982260857439,0.023457476772100624,1.0795170818002429,-0.12070872717123324,-0.08306405190438773,1.0867275223428365,1.7706105454795165,2.2010330141308265,0.04701153732731378,0.0014217252046659218,-0.5461894986773141,2.176706630957747,0.5997443728358594,-1.9744851364237406,-1.2114368756370026,-0.6075290478643737,0.0006813925609340491,0.16570795923756496,-0.44819797209323775,-1.7270124582934947,-0.5642419898828946,1.077441858332489,-0.8131274734668373,-0.7963382879838267,0.03766968876498089,-0.02143187305527122,-0.8403435763142725,0.7968142175976645,-0.37478984943187044,-0.058538796279195504,2.8875524658401344,-0.4483957566270174,-0.5673402715026478,1.5544320129411184,2.4486897004515673,0.5242514562946456,-0.032015861619870786,-0.16658181578080652,-2.1082516174560015,0.06111945706897617,-1.252408224309158,-0.4922838363766374,-0.31443270204187684,-0.5274085156547945,-0.08928630810223553,0.958402873099702,-0.01819002508565427,-0.07081852238011561,-0.06229071120697258
2024-01-31 19:55:55,2,-0.5805044985849006,-0.9666856271481661,-1.4250006295659534,0.33611979341815584,0.023823939088688798,-0.01434056993955307,-0.6821614449507079,0.9647828807882487,-2.9106451994168263,-2.040293906366461,1.1852246469058978,-0.3381158837416144,-0.40648395041177254,-2.5347149939943794,0.8750759577802625,2.299689492978455,0.015290124163802253,-0.6893770997452346,0.012030719749380787,-1.0066024905090025,-1.3757950694473053,-0.7456292952811362,1.8190587797567803,-1.8238581429947858,0.3814846971222217,-0.4492843991262204,1.1510761853831244,-0.009516235576705537,-0.06826220487644831,-1.475187840665468,-1.1491048041860306,0.644666941330616,-0.7764354402114221,0.10389317089758462,-0.24843715942752945,-0.15974602019618026,-0.01597161886684072,-2.086104498305309,1.553232137432371,-0.829414491029615,0.9663394588366327,-0.020133778863486718,0.2941181379475615,0.5694536543758885,0.46247497339057647,-0.05767760844717629,-0.01594240333309524,-0.7807516125243732,-1.6753948103261918,-2.414992299949872,-0.5511171090501638,-0.2675183060308483,1.9664421862533779,0.007586264733432271,1.1153160367103885,0.05198200492880611,-0.30125802924403283,0.11928456433384377,1.2698134705404915,-0.24401978628626445,-0.34822240891631173,0.2242771198585375,0.09453912294552355,1.2241229643515203,-0.5103445168979069,-0.012695077702093981,1.0259738049758436,0.07659123040014162,-0.0469880532829835,-0.04575883337201302
2024-01-31 19:55:56,7,0.8483976962910265,0.6864567316636287,0.017657761161956106,-0.19874282154901712,-0.8298415029174793,0.018578528361310027,0.4848937537533483,-0.13962674283593055,-1.2205420905363085,-0.6615044090666987,0.5120403923438027,-1.5744609834856924,0.34061925405366617,1.3365989665632845,-0.7749021379227718,0.7632913221565122,1.723119732716153,0.3943157243498171,-0.3938480157395164,0.37610765015461267,-0.44223153131864207,-0.29331008510945306,-1.6111317236104603,-0.08114474966742907,1.821039131073389,-0.010632565689591525,-2.0479929152920278,0.8971936654548549,-1.3382608743161328,-1.808631441828264,0.5286678979197472,-0.1963508310364238,-0.09411385960035819,-0.1315118164683417,-0.15772202225063323,1.349322768603004,0.7358750040924191,-2.3261885358025975,-0.5554232331369048,-0.13073969097892918,0.8478888827497857,0.00847584042173154,-1.3730221804995624,0.44140065534320555,2.18378082501383,-0.5590471736013506,-0.1541076006649628,2.1262980997870757,-1.821768837253347,-0.9569927464132182,1.4925284791975888,-0.12588201622133502,0.502596180887833,2.2344255610306525,0.2238288704762533,1.19693818980832,-0.04794808335234252,-0.819773258358039,0.46717463031864076,-0.5545662376625434,0.8182956410780814,-0.007982243883579637,-0.14529550958771476,-1.3318190892335648,-1.069074039695022,-0.06834622679314799,1.004961180886317,-0.05565114909105397,-0.05825285156875244,-0.0532879645123913
2024-01-31 19:55:57,3,-0.9974296529772724,-1.7058510192638683,0.7781226540032379,1.544043181216144,-1.5879670677204467,0.09055425381848677,-0.36956374522347235,-0.23626604554889527,-0.2198683379038831,0.13631194270370178,-0.8564258429947644,0.15567779637651177,1.4841506889164071,0.6365882996035166,1.5119102524030565,-1.4495349130321447,0.3400991903838657,-1.399148962109831,1.0053539073240114,1.542125693184833,2.3594535378291157,0.843026054373407,-2.1217654837887507,-0.23396377792762324,-2.6465657084818,0.7115457896357724,0.7417913236437244,0.32866923990670993,0.32426433448852476,0.4241238774356431,-0.19230057875315698,0.36339590603398675,-0.2303503582095623,-2.2055311686607437,-0.5168163137602675,-0.957567950837711,-0.42230966897302175,1.8753182033922164,1.481786686136571,1.3353175088217821,0.125951020085986,-0.46991898633807894,-1.7503299568413868,0.609681172411797,1.7318639692943583,-0.09701514854058577,-0.03550128427150484,-0.526335726084537,-0.27464879000861414,-0.6417383245692643,-0.15850656331874458,-0.04042820188047788,0.14199685623245017,1.0676526368077777,-0.25155113820562836,0.34961682436344266,0.6940128414741147,0.10308857126134671,-0.07778739654505214,0.4936750510246689,2.1326486215671556,0.09398904869721636,-0.806577810343024,-0.709612613897433,1.4881991157178025,-0.1015563443338838,1.0337574729796986,-0.03321011754073586,-0.06859604798958854,-0.06937742445288886
2024-01-31 19:55:58,4,-0.8232836801323471,0.40418491378936416,0.1925246271430076,0.013872152443173167,0.15856411628933761,-0.3457636652530838,0.3402892866149884,0.07267518067029895,1.2844398749806194,-0.8202547939011796,-0.7782301485999674,-0.3181795045783213,-0.1453633256273208,0.32229604947532914,1.2079111018929778,0.0717651946105697,-0.015410395337968376,-0.9285918417893282,0.5187200931026568,-1.0056747877922148,-0.10288896627169027,-0.046225575307279165,0.8475430511664667,0.0586047063999255,-0.13830910323858872,0.987619359214545,-0.7210654987531139,0.5055826884039266,0.009639344356749768,2.9052635156012574,0.24474994235663475,-0.11224387834348507,0.3000737381113991,1.4026731779877057,-0.06466572502578431,-0.1495580218633,-0.07433910400469204,-0.18675779715757967,-0.34276681012102356,-0.946578673386909,0.2549593208705248,-0.3042813654402149,2.1020161156864603,1.5662403183553397,0.9512598425393571,-0.01714345504264149,-0.6839178019903327,0.10231285441849139,-1.6038924499358367,-0.1528145513107821,0.013713078727680319,0.3868318951557026,-0.16062252696219148,-0.7646981417666091,-0.051895899637651614,0.5915903467529162,-1.0182093520075484,0.1903634542611195,0.15860900132789088,-2.7109883007630438,1.8887580595566504,0.17120727255894314,2.1471431946498023,-2.5033406316625286,0.07100016671847192,0.03572814523919726,0.94337672928476,0.13728448957308112,-0.04723116233843281,-0.03434223455552681
2024-01-31 19:55:59,2,0.6436847632355682,1.0750358544742862,0.7172307543416337,1.3765035814279134,-1.239216175461356,-0.0024654201375779797,-0.14975500415609916,0.22674562412194788,-0.9695812476001575,0.3056073987037326,1.3390380954002632,1.3548966138466791,1.5322380752860705,0.02284412016804318,0.6753492895947718,-0.3240820266053168,-0.1404420736037188,0.35518847396557807,0.3290572091242302,0.40055818847074454,-0.6579906455638006,-0.689989588289684,0.06684218686156423,-0.3183403832125965,-1.468143890862504,0.35530380286236385,0.14960351963233984,0.49285261692115745,-0.30297649433288487,-0.014066594645063754,-0.20828655170581178,0.834917401063729,-0.38490083739542913,-1.5630961877987763,-0.4638264449280617,1.071573713516297,-0.6502701961847746,-0.0560208511897472,0.984628321022505,-0.031200150783865503,0.7062226370282608,0.45165392271725374,0.5357872917197414,-1.0600786428572468,-0.34108933349459214,0.7442262142745496,-1.0130273990286238,-1.2814677210756993,2.025120352993454,1.0331209273198936,0.17803353552630471,0.3868286962041846,1.5765078096181377,-0.09995240053098045,2.2808699986201066,-1.072114501304007,-1.1622431777378623,0.15401149476808026,-0.318996317453837,2.4327248922322475,0.553810332552159,-0.005220288190348038,-0.12056870716978181,0.35753651376016937,-0.8123402042385177,-0.0015036657168976293,0.997994708391484,-0.03723181095609491,-0.029674633861365266,-0.02339604494265042
